Id,SalePrice
2736,183698.11200303724
2737,145956.70361904727
2738,165989.04385153874
2739,197527.50707116042
2740,181953.53617001613
2741,165680.52187875862
2742,218000.7014649511
2743,182488.35484537648
2744,188151.6093762424
2745,176872.01039305743
2746,155770.5658565739
2747,220272.12888210927
2748,166414.81580146268
2749,170808.620157888
2750,160555.065415845
2751,160316.36237084665
2752,258469.95124538266
2753,199593.9779539336
2754,261522.2304265268
2755,183816.88877766408
2756,117987.46015096242
2757,110689.67638467347
2758,129765.41566297028
2759,207810.5417022973
2760,165869.51927164325
2761,179211.2181039476
2762,168074.35617225326
2763,249500.88089639804
2764,225622.75229572586
2765,304602.28594401607
2766,160468.21645188655
2767,113876.09438742044
2768,123089.51785454268
2769,157207.44966571438
2770,199575.49590678822
2771,144330.31995592717
2772,112862.11786946154
2773,212686.49324896172
2774,189432.70742120253
2775,173053.2218695281
2776,201795.28926551322
2777,203879.0230455295
2778,177214.21012120627
2779,150271.91490766572
2780,136664.75200683053
2781,142152.70243224668
2782,131001.38669898138
2783,146941.13404220325
2784,149476.48789612876
2785,182166.8332850604
2786,100158.6709068362
2787,165206.053582931
2788,105418.57743068713
2789,228435.54086896207
2790,120680.6202061325
2791,148647.43229796598
2792,76547.77931020895
2793,211312.63430364878
2794,120589.3241396591
2795,166813.7039611991
2796,133687.09624235064
2797,246130.53583398915
2798,173710.58691563705
2799,154942.52055344102
2800,88594.4695062817
2801,155923.2211636916
2802,175369.66738442957
2803,182281.73640443743
2804,201118.9042339056
2805,162535.50901000467
2806,122583.50457390436
2807,183186.25207751227
2808,195427.0307684869
2809,155785.50415586453
2810,150224.14710821374
2811,220057.80929479917
2812,205033.0089490824
2813,183902.53255705128
2814,183425.22802593024
2815,145152.13893483972
2816,261583.32097636498
2817,184408.438620635
2818,162764.59232715075
2819,210618.61845114565
2820,174658.51509969984
2821,156765.6324585421
2822,255319.88848772083
2823,312152.2562588446
2824,204156.16701028784
2825,215891.415025648
2826,169689.33716974172
2827,174179.2298659344
2828,250924.37158427024
2829,251819.95643705106
2830,234464.00721340787
2831,196112.81745679711
2832,239361.69566474642
2833,267889.93410333776
2834,227348.26703608784
2835,229199.43795036047
2836,222686.65130946826
2837,196832.85105624204
2838,164437.65507460813
2839,205358.6607457459
2840,214673.74941860358
2841,222499.12679568035
2842,239349.32917732268
2843,182594.09085154822
2844,224339.34480947015
2845,149439.0529890835
2846,228985.1949099652
2847,231681.4878837633
2848,234305.17497941013
2849,224146.2238107255
2850,297418.06692814635
2851,248134.4274910569
2852,265986.12193310494
2853,244643.63711053185
2854,175671.0872693188
2855,221875.45374430873
2856,218466.95854642513
2857,210992.55597564322
2858,220303.51456110808
2859,171825.5607638809
2860,157442.9137090949
2861,155606.01215446144
2862,233855.6835159894
2863,144046.9095459883
2864,251389.80996590666
2865,175558.29028957686
2866,210903.62954851126
2867,129129.09451079255
2868,161841.57043308736
2869,156001.62397698412
2870,176807.4835751487
2871,110096.51110930741
2872,70634.25207077316
2873,146149.239917649
2874,177363.8516948145
2875,152831.925004348
2876,223388.94967763074
2877,180446.0553667211
2878,194992.02879967075
2879,168677.19644199157
2880,144730.803194345
2881,184734.65825831523
2882,194522.64453359437
2883,225661.98922721753
2884,247863.1857165045
2885,219275.71777981627
2886,261313.70927013914
2887,149399.08467530675
2888,193782.35177978853
2889,79876.39626831427
2890,117274.39809426242
2891,184030.76240046936
2892,73943.68894994706
2893,100638.67037450624
2894,87813.12108842435
2895,278070.2065770198
2896,256939.06442565646
2897,227992.83794240459
2898,189156.26385543242
2899,226895.27575957263
2900,187706.01990543262
2901,246566.77397204068
2902,206312.79063587496
2903,298799.8060837857
2904,307086.41793966637
2905,118215.82104465863
2906,244519.0367038984
2907,148440.13601057665
2908,153534.62267287765
2909,188785.5730033593
2910,88525.61684267642
2911,114624.7551170899
2912,190977.9879416794
2913,109076.51811034259
2914,96012.3175332393
2915,105141.70958468402
2916,113386.41653320627
2917,185918.98776139747
2918,127454.11635243922
2919,265541.5845633214
